1851, 07364a103d550e98, 8189f65c0bfc3006, ed9272d417e581b9, 37b7d4deb907afbe, zz: Fp256 "(0D7C19A97139C47287193A2CE0A51F673AB49BFA527583CB9DFB3E15A6F1C801)"
1852, 0c62d4a5b47be1e4, a137cb273f5e5321, 1699d21b41b15bf8, 877f48f36c524f01, zz: Fp256 "(10BD731A2F106DB38524A5CE5A3D6EB73579D41DFA6294B396567399F6D8C5EF)"
1853, 062a76fd6a6cbceb, abf05863327abb63, 84cb96ed2a4d88f3, 75eab86238417351, zz: Fp256 "(0D4F55BD7F2E6F17872ED74E2B239D8E725A61BF77961D6E365EAA1B17CDE44E)"
1854, 123930387ae905b4, 2d530bb2e53c2e5a, 6b2f82a4c23e6a3f, 390bb5d7c124cd20, zz: Fp256 "(125BC40D0D9FED018C487D1B5FFDA85F433A9A90C89FBF1BEE0559ED621DEA22)"
1855, 1229cee18abbf530, 3b502d7023eacab0, 680f4957b827b00c, e8fd8ec724421e57, zz: Fp256 "(0828EF8E9FCF1BD9A70E351BC0DE5E289AF3F844E42E4A71EBE55FBFEB675127)"
1856, 019f66f875759eb2, d843fee13c1825cf, 7bf1a425b10054b2, 720e25e9a323c480, zz: Fp256 "(089562453850863A05094E757483FB0C424514B485254DF507F3BDCDFC4A8313)"
1857, 02ccb24c79bd930d, 249a496ab33ec72a, 84c82e81541412ce, 1d7f664505e855d9, zz: Fp256 "(095EE0AFCF0DCF1D27F8D02BE61C224EA119A995F5CDD8DC93D65942DAEAFFE1)"
1858, 1054613582338366, 8db2786737a0420d, 75f26b130c6b479d, 44e6dc376f0fa663, zz: Fp256 "(02E619F938A86546FF996BBAD0EE1B959826E5B035E8CFBF68CCF7BEE09BD3AA)"
1859, 11c1605b0f3ba1e2, 1e2fde4d0f4099f3, f46776b33be5e7ca, dc8305187e91b774, zz: Fp256 "(0D2A7E2B0C15BC7E6C616566C101379DBF257F40EF5484EB44C1B4AE75D7AE3A)"
1860, 0513fabad3d799aa, 071205b3a175e7e1, c563ea2ef788932d, f26329fa4a403b3c, zz: Fp256 "(0B71B0C6A6245D7E622AE3B4EA95EB5AB660CC8B9CD47F3BE023BA2194FD3425)"
1861, 03c91eefb33b313f, e02183b72c3376c9, a7060ab2503ee851, 5eba93d087f6e943, zz: Fp256 "(0D4A7938CA46E2A3A85F32B2DE860D3C763B43F7DCC2C31B738042908618520F)"
1862, 122d02a3c81004aa, 60bda06c9367d8e2, b13b21914a0f1ed1, 821764f8d4427bbf, zz: Fp256 "(00A99FAE2990572FDEDAC399EA80CB6017EE36DCFAF49C82EA15D0A87DFD924D)"
1863, 00e4f8b4c860a95c, edbb697e00b4de18, 7418c1ebf86295f7, 7d6a655f0c3abbb0, zz: Fp256 "(05D069A60B313B926386A5ECD256F72AEEE418AB47ACE55F5D73B0FA0AE72851)"
1864, 09dcc2e13b04ed81, e44646f98ccb1974, 333912b846fb710d, 9c29d429e47e8826, zz: Fp256 "(070EF9CFA2203475739992E03D6C042F6E5FAC6A2D594BC8A2DFF751B8341E36)"
1865, 101744e055455aa6, b182965e4423ec0d, cd5be57aa1b4c6b9, 182d9120a2b4da0b, zz: Fp256 "(047ED045DB017038FA56F3F8F606A7F335946AFFC78BF72251D922C530DDD56E)"
1866, 073a9d683e92e293, 7bfd4ac7adc8d7a4, f351904432daff92, 892b40d328c35e2e, zz: Fp256 "(07EA58E93A6F51E3BECE6169D5DDFA9E856F2045B89383E245A533A33F58815B)"
1867, 08483acfe12ce36a, 5b4e5d413384759a, 25513037870efa40, 97057a066be5fa8c, zz: Fp256 "(08EE31BE9CF0B4A6A9FAF55F8BF05831B0522BBF94F8C79C6D05D0140F7C4C16)"
1868, 1182b2547e3b0fa0, 9fe054bb9819ced2, b31b24190fd49822, 5ccec123aa78789e, zz: Fp256 "(0C8C4E3AAB95E42AD910B876ED913F9C61C95C447660B4D927F007266ED57254)"
1869, 020eb3a46661b828, 243658eb3942b1ee, 607b2d3782362f16, d3c3882f6019da4e, zz: Fp256 "(03B90D4E2D0A5395C05F94BC5946664B710F334205D8E1DD2EEE08FF9F3111F6)"
1870, 028e6438ab27e13d, e411ab42b5299316, 39d322d444bf65a3, 436fc28937794a79, zz: Fp256 "(01A494B72E1728D680B8AAFA02077207A1E6B1D1ECD91271D31AFF32A4724A8E)"
1871, 0ff43e98b473df2a, b823cd3fcbd4b0da, d46cbe39e64d6fce, c384e2bf16fa221e, zz: Fp256 "(0DFF9824F3ADF6823F4887B921B0DEB94AA4DAF8A3F1A2C5635629A454BE3F29)"
1872, 072fd068580a0517, 06178fe00458f547, c99333790b971f9f, 2f5c1ef211eb8b5c, zz: Fp256 "(025BD9ECE4D0E6AC0981A2F168206585296390E6C58EF46F2D28CAE5F2866573)"
1873, 125bba369925ef29, e570d3508c8f92be, 2ca300506e947f99, fbed8cac99e80cb7, zz: Fp256 "(0677F98CC1310C0BF435774A4AB965754B93542A2A6A3E0A11D628FB3B837997)"
1874, 00d3c0419ceb7696, d8934314d05953cb, 58d2c5ec9fa51b70, 307c7f95e826c48f, zz: Fp256 "(0E347B36C38F06E4407A68C6A3D789C52924B39C99093DB3ACDCF6CA09A70DD3)"
1875, 0ba5bbf0a7210569, 3daa38876a3d8b38, 1882b4d21af80a38, c0501299a867cf27, zz: Fp256 "(0DD30A932DC5F2FD6BBB89E82B4E5FB47BADBAF449A9CF0C4E3CF5F1D1895148)"
1876, 03b51d8a0326d0b9, 76b20dc9fec1371f, e29c1e515daf0b5b, d75246a543f021bd, zz: Fp256 "(0EC9C0296E5AF86E6D7EC545738F99D237B3B8579AE352B3F899152A32331137)"
1877, 041f039666da0d3a, 314e73aafd7b163f, d558b21baa57f02f, a9dd7d061e08a40f, zz: Fp256 "(060E103AEB412461D754690B02F8B3B818C8E20F798B8EE5440FCB99BBABD235)"
1878, 10754b249425190b, 0eb7169e9fe034b2, e1bda4f6869451e5, 7f314a577070937d, zz: Fp256 "(03DDEA2B81143492DBDDF6251DB27B21F3FCDB9CC0F7C1E5BFC2A4E0CD74C282)"
1879, 0fc875a3d3b26636, bf57fb35943d5b99, 33fe4e1191c2b071, db9e2a639985b1d0, zz: Fp256 "(0DE9EBAFAF934455536D96FE83B10096045117CEE4630F9697DA839166EB9863)"
1880, 079b2b28ceda2442, 5ccc9e7f82e19912, 831ecf20e92b2aca, b78058e852b6ced3, zz: Fp256 "(0C082B7EBA5D45035288CC45157EA597A47DEFB2104225598B19C49FAA96379E)"
1881, 125b1ba11ad9bd38, 08faa59f091d5828, 3d04d079e3c6cded, edce14993b0f6721, zz: Fp256 "(07404F878CAE67137F0DEEE5A5D38F2F2872975C1B616F742A6266F0426DEB17)"
1882, 07bc281bc2a031f3, 565ce9c52d59d667, a7ca4be5ce14580a, 256c1295eabf35be, zz: Fp256 "(08B35DEACE49CA8AB1646F1E94DFA81AE24386071CA7570C3185EE093A59FBAA)"
1883, 0280068054e531ff, ba81579773e097a9, f27aad69ec65d5cf, 0c3781e88d56d107, zz: Fp256 "(04079D01E22ECB9AF8F78D300C96C906B64D0F832088CE2D7BF1C609CF8C5D67)"
1884, 0600fd5203f4e005, 005ec25443b03172, 46b6adf1ae9ab0c1, 8eeadc11fd89b964, zz: Fp256 "(0FEE66F13B4DF49B319DE32878DA49CB8F74B79090646307CB4CA4878389D42B)"
1885, 07ac58093a2b6d76, ef0cefd750718ff0, 1be3ee49f7a07459, c15b6fcef4e7f9e6, zz: Fp256 "(08BD5CFB24D68448B61D4E080AA65A0BAC3F63AD405B77FD88D59653EF4CFB24)"
1886, 0ddaa19a968d8816, ec7dd37c85be5480, 098d74f927ecce76, 185f2e96d307854e, zz: Fp256 "(00687E26405D3062D0496C3727D0681B31AFA8F5E3F70A53EFA22A4B4E02F95B)"
1887, 0b9c342222ba1371, a001e8cbe368f8f1, 07b5c1cf6bf63e3b, 0a32d27b2ed1a717, zz: Fp256 "(083C66FB3453ED06A65C048EE4FE184A599EB34F501CF4D9108B4E31B1D6E5EB)"
1888, 0be98a4f6c43daa6, 08d874b125218499, 2495cf7cc7620727, 60ff85d6d1157b69, zz: Fp256 "(009613907317371725AE15706438A05FBF971C61653E63AE908A3C38EEF15A31)"
1889, 0d5b046c7aef8cd3, 4d8ffe5b0045179b, f92fa6f0e8fb91ca, 50ce2a332758cf5a, zz: Fp256 "(01D4A1789BECABBECE5DE21112AE02AD8E98BC66E70B46D88C425A9A9D8E9294)"
1890, 09e2006f0906db8b, eb1d8c5e0e66b40a, c164ac41b48521b2, 8545be44dacefccd, zz: Fp256 "(0AA53D53E76FC2D2A8C9F5BF2B02D048E816CED676E237C7DA6A0642162DC53F)"
1891, 01f2b52f942b22aa, f7fb36d889012c37, 1074fe528ff6d1ce, 0aea9125613ef332, zz: Fp256 "(0E44E5795702347B7E0E1589096D07D32DECD156B9415ABDEF8FE82430ABD76F)"
1892, 0373b9b79773e4a7, 8d84b2b96af3c70f, 8ad0700f718e7040, f48c5f551179739a, zz: Fp256 "(0827119B8EC132AB2567D276694FDF86F608BFEEABE5CD7224A767CAB1C75261)"
1893, 0791f3fac2a1177a, 5a0a33ae54f93b96, 040e79af6494f010, 9d209e5131218f73, zz: Fp256 "(045AF2060F770ACF335FBF88BC25FD6DEE8EFB74E847D2B43B90BD8BEB99012C)"
1894, 05918d872d4a10f7, 4f1adcdfc249d439, ed70adf0cf3968a9, f0c321b472a7762f, zz: Fp256 "(05E38F1E7E4F77FDC7AD9B03A6BFFA2163B95A1CCE0DDB5469890686298D996E)"
1895, 1038cb68f2f60a7e, 6a29724d3c0f16ad, 589a374e292c3b19, b9489cd2dc3d6b29, zz: Fp256 "(125DE7102030BA7CB579E4EF201792C3D6A2846C2FC43D5117DA8615B8082615)"
1896, 061b5fa06f7175cf, a085cded6d1598fb, 47960add645d53b5, 6a876d475e67f114, zz: Fp256 "(01EE7B624926D03DD54A9FD1369E2CDEA055FAD5D42BABD1C655A421DFFBF447)"
1897, 03d4d925ee380bd9, 6ae315d4d5fd62dc, 3df093d3366e16ac, 719b60933b725da5, zz: Fp256 "(081DD8FCA18AD33909D1611D33B79F6EB21176DCA54508B3EE7AC5C21390452F)"
1898, 077c0434a03bf2b1, 3cfc647cc70e167d, 9ce30021b456ae19, f2d5bf95f00a6667, zz: Fp256 "(120E783E2CFF792C2561E7084429B7614032819228B3AA5E611536BB3B86FDA8)"
1899, 08c60d1ba05e6c29, 4db1c632c6af2333, 8fb8cf869f962a9b, 3e316d7ee5d7e8b9, zz: Fp256 "(0C23401F65B8A583F958AE26814CECB17F7E336185005C61F7A57D5298094530)"
1900, 0954beec329ca8c5, 31094275cbef133c, 9ed3fd0af19d0cad, abd1f9b56beda906, zz: Fp256 "(113941BC79EF61E4796FF76D2664D939D8DB4009B9EB4965A664703E31B03F2E)"
1901, 046e2a4e2a27df97, 5ce5bb2ecf591b85, 05caec495988915f, 84064c47a668a271, zz: Fp256 "(028B53685C20CBF6FDAAD41D11E10468AA6071454A9C75726CC1F498B12C0D18)"
1902, 093acb2c64daf225, 677cd6dbc83c5bcf, 6315cb610122bd61, 65094f11d4981240, zz: Fp256 "(07574909DF53A6F05D035876ABB90B24B0A5009ECC723A9B338E0D2201EDE6A6)"
1903, 056fba42fd868125, ae44596df3e7368d, e6fd10fc77c3bf91, 9180a3e45b1fbe97, zz: Fp256 "(12680E5633C55A3C6E8018A47266C0B2CFAB4D64F6F754B7EB0B9FA16C44B0BA)"
1904, 09a044a1b691da6e, 55e793a9db867e14, f7e257cba542e818, e72f95c6b28d4bbb, zz: Fp256 "(0573D73B4C407587C8517C2F890259BA91CDF09FCB67D3F1D51F2C13B3E465E9)"
1905, 05b120ca9dafc8bf, 271d334a98736a47, 01b816c9ae702760, bd2959e86c264aa5, zz: Fp256 "(0331772A369D65ED8DD3383F35234C0789E3B5D23265B0FF4CDB817C995706F7)"
1906, 11058a3fc152574e, 93ac2d45312d2782, 1d55afb4b2d6e95f, 11eb9a0ca65b3c40, zz: Fp256 "(031FC92C6EAADB142AE7A52480973BC34E2373E3BC515843F1F08F88364D02EA)"
1907, 0740a4bf34eb9729, c9f3eeabab4daf9f, e2538d26a75220ac, cb983d46fe79ca80, zz: Fp256 "(06D3BE89E2CF8203066686746D0551759F26C1AEF33F2CFE864D2CE084422BBD)"
1908, 037ecf6b6ec5ad3d, cd860b9d6c101bf3, 4a7440a11060dfeb, e237e30dfd19e7ee, zz: Fp256 "(0E2353794089DA901A0E28B9BB4644EA3967C86C08ECE914056A5989A3DF6F23)"
1909, 0098fa0e3a389991, 3cfd86cb5c8ef913, 0d5b3552d2e54b60, 0e1f2a009ae1fd47, zz: Fp256 "(080CCCF9585732DA20286479A10EB1BE9D88E3567FE925F93AFEE198C76BA0CE)"
1910, 0de0f01dabb4e958, b80af83a13df1d18, 8b43c7ad37475a70, 3f1ad3d63f96f19b, zz: Fp256 "(08C40264A70866B1C6A854FCEAD25BB8E10847549A540AF583BD1624ED166D64)"
1911, 04d9dbfe62fa2b55, 3df79c023c2d799a, 9a14c767b49785f1, 5a43a575c6df3b35, zz: Fp256 "(09943282B7C9B20F4290C107A7397C5785260FFB291FE50C2BCA9A2AEDD0E6B8)"
1912, 0a8afbd90d4988c9, 31ed2c6e1a736b93, 083cb348d8107328, ec3ad158030c13d0, zz: Fp256 "(03E0E3F244C4390A752CBCA4D8DE364E4388510119D1221A19972C3674450B46)"
1913, 050a0e9ae2155f0d, a7f30d8bbc0c6f7f, 3d338788513aa8d9, 93936fa42ab0e55e, zz: Fp256 "(0EBBB064844077773A39AB5909E11C479E17211D2C710A7E9AFF5F6BD746CB11)"
1914, 10e3c730e2d78c77, c3cf45712131b269, 78d5325dcf0bf8dc, b0d1d97f3cfd2c4b, zz: Fp256 "(0E12DA581E995134D03438E73CBC8E9D910AA7027C3F4406D423797FF60743B8)"
1915, 0d13413ecc48e5b9, 024eb44dfffc999a, c6291cb8683d68b5, 2934cabb70a395a7, zz: Fp256 "(1010026F4D56FCE76BD633CCBCEC1CD4BF337D1EAA8D7438E5DB930F3C1EB179)"
1916, 0e8517031e0bbca4, d791834005134036, 1ddc17892a1be8c6, 854ebb7fbfc80862, zz: Fp256 "(061C2C4ED4B67DDDBDF088AC8748ED3808873F4CDA4FB394EC2362912C2E6637)"
1917, 0275d51235269f70, 837a4820c08c4acd, 743203b18fa774b4, 15107259431379bd, zz: Fp256 "(0962B4EB371ED6EC562F699731CCDC650F15CBB1CBFF83E42D47DEA93C9E42A9)"
1918, 0465e68218c8e861, bd01ec9ac878f45f, 19a75033dca42216, 9125db5174ae36f2, zz: Fp256 "(0F9F2CE185C9A47A390C6A04290614556FAF79EFB37570060369597CAD7E040D)"
1919, 08344beab40265e9, 9abf141a4947231d, 8c90c8546e3ca203, 43279b2a2a920152, zz: Fp256 "(0AE3C8BDB6D96EDF6190E1155C77D6D8BFAADEEC4504C5C9F3EA4B939FFFD54C)"
1920, 00b68fba560f021a, d88d66f4fba8cbbb, 9147cc2582e48e61, d49d4e5c9661c29b, zz: Fp256 "(05DC163672866D50EF1476B0A0221537726122948EFF5410592E767367C8C912)"
1921, 0b17e399deb77f35, e52eb4867e17ece7, 8cc81b73aa6e2726, 1f474b9345264d9d, zz: Fp256 "(05EEE9CA421E345D2FBC0BFD7C288CF21D5C7EA750F5874D0243DF6E21FBEA79)"
1922, 0465ee7708fb14ad, d8838b1dd8495010, c7bd90a5ac2da5ff, 00d8c958b089a486, zz: Fp256 "(0C3DC3A3FE868F5B61FF131ADA0035EB15E3F5E5FC8772E1B08B67B08C5230EB)"
1923, 0a094dbc29728152, a642b09de7428806, 44715662a1bf9db7, b5c1004106d124fd, zz: Fp256 "(078B738799EB724E3735014C1D841F1F121268472AD7DF3B81ADC11DD38343E6)"
1924, 04979f0b7eb0f3c8, 727e1dd87906e21c, aaa971bd2354d4ab, bc85baacbc45d06a, zz: Fp256 "(10689F8A4EDD9E46DE9DC5A26FDAE248D6C106765BA7065BA4EF2D77E5D0D1BD)"
1925, 0f1055516706e595, a0f47ba90d8bfb59, 6d91ba8fe7dc963c, 87ff9aa0ed849687, zz: Fp256 "(0026C1A3AA6056F09B1883171F853C65EB4C6CC743CE4F6741CA21328C68D4A6)"
1926, 0a30fead11d5e07a, abb5ed635902a4aa, 5f1806bd8470f020, e40a6ddb994ff57d, zz: Fp256 "(07CB3D97EB0928558D19AE1FB3E53EF2EDB58E366FC8762B4971D9F7156F2667)"
1927, 0433cc8611b2874d, 81c804e756e180b6, f96647930cf87177, 8e65ae22eb02fa55, zz: Fp256 "(04936ECAAC37CB0EC9E74D8798191AB59085E11A15A5AD8EDCD70697747A3F07)"
1928, 0b69708233cdb3da, f7fa3788a6f203ec, 38e341048d7d3f21, 18eeaf2b22f55b30, zz: Fp256 "(100611B63C00266EBEFE61AD3DD227114BDD2C5BDF4310127CBF401EC01B7D88)"
1929, 01b97aff5a15979d, dfa8bcd91bfc67bf, b7f96c53b650bcaa, c4294b40aa9ce393, zz: Fp256 "(03FD6D3202020CDFA5B9DC99DE59EE02F3205B65E41736769553864E2BDF004F)"
1930, 002fbf03599b91aa, 3c57902cc39cbebe, 35ec68c11de0727c, 4312689519ea1807, zz: Fp256 "(04C03428309FAB74BAB79E0B456AB25062EAB5968C616FE923526EF3CE550ECA)"
1931, 04a24ff107f5f0b9, 82f467c7f0badfbc, 8b7245d0e36975bd, 54ef8d15377b88d5, zz: Fp256 "(08E4CB5D8735676141D9210612D200B4093E3BB4B054A5F8A6DC2311A4D25F16)"
1932, 11b35550f16767d2, 622ba4bbc7427a8f, a2e46fcbe25bfba2, 3dc3fb0bf9fc25b4, zz: Fp256 "(04349813AF24F827DCDBA7351855D5F4C46A6B09DD5FBF241EAACFE6C7FEFF8E)"
1933, 00a693d9fb1130c9, 9e52e3bdee14d00e, bce4cc496d6ee1a2, b14faf35290bee9a, zz: Fp256 "(01B02854E81B56EBBAA2045C65B01B6DB413405D587A9001F0DF2F6550A2851F)"
1934, 0cef03d69ac2f3fd, bbe2152fa4b20b8a, ba3c32b03c0a4917, 5e99509e516a31fe, zz: Fp256 "(05B5DA6F69981F27E90F119412096AD764CEFEB1C81ADCB36059F174C4E27A05)"
1935, 08910db43e0aaa00, b49468c0cb90f3f0, 60a700ade8f4de59, 3458283d40183fc2, zz: Fp256 "(1133F34F322F28CEFD0AAE0961157D6213B4737623E1626E60A62CBF150C5BBC)"
1936, 05c4681f38104828, 838e1fcde9106c2f, 3037eef24b4dcfdb, f75a4894276eeaf3, zz: Fp256 "(1029154773DB49EAC6D97F5D9F88305C77FE0C5E0D5C459F2AE6578C636F95D3)"
1937, 0a44f2f8f6ccb0a3, 48e48a2ed89ccc70, 483f8c7354474868, 425bb827830704f6, zz: Fp256 "(0D79C79BC7F5F83605BC4836052302E0C6EFE91E1969907ADAB3A96FF20DBD73)"
1938, 0f7bd933bae8f08b, 810190d083c098b2, 0de497bb794c4e4d, 823fa15db6733411, zz: Fp256 "(0940459FC56E6E616D8CBEE2F1F324CCDC3ADFE1CC7B2E2DCB90D78B25D12998)"
1939, 0a60b74bbddee422, 04aa11a2bfd6d943, 874c72191f1ec892, 4f86f6d06485c2b6, zz: Fp256 "(07D4505500088F0874EECB6A1161E86CCB8B9630CEC7E639D7D2A54FA47446D7)"
1940, 0e6b572d7b555a6f, 235dbdd0b5bb5c51, 75edfa024c3ee8db, 90effb0066a4d1ef, zz: Fp256 "(089F9BB56ECECFC4DB6AE2257F524A0F45BD3E01AD7723AA985957F784DBAFF4)"
1941, 0b09e65d3e695dba, 6b59736b98a40d8a, 0e18075a68e5a75b, 8710a7d1c169d2c9, zz: Fp256 "(052F705F35041477A47EE7229EFD7251A2DC58C03CE5E978A157669BFE5EBCA4)"
1942, 103e7f760d47105a, 240110ad596fa0ef, 368fa7e9d4b4f0d2, 9ce3f594375099c1, zz: Fp256 "(0DD8D861A63348DEDB1E3F3E55780526027BCDCE563EF1B8665D57FF5F6DCE40)"
1943, 0cb522a1d1ea1d4b, 5f2887c6f695588a, ed5340cbbbebf332, e1218b08d356db0f, zz: Fp256 "(0ACB57B367C4C2C2A6B3F9A3C76A4BCE0480E19646B945069D10550C0182CDEC)"
1944, 0e36b98a9b2bb953, 00a1ef557bf8b0ec, d13c4bbdc3c49421, 5998452dc5560c83, zz: Fp256 "(08DAC6A2F918A8387EBE2B7A295EDCB4815B1917D34A3A4A67CF6D2EB73CD28B)"
1945, 0891e2cb6f38cdb6, 0b27857ccf95dc36, 1f1cefb915c4f1aa, 2e8fe34d79b1ef85, zz: Fp256 "(0B4CB3F9CFBF0466B9CD390E422195F526486C3C19AF3A8CA6081CAF1D2AB09D)"
1946, 0b8de2627d099dc1, f4c7dd2a0586d987, 12f8d2a030bd8288, 30de95f94aef4cc4, zz: Fp256 "(126E292587BA618EB08ABB7825B34764C26EEAE397DB5C059C3925187FD1ABB9)"
1947, 0c6fa0671c7b0f94, b14e46cabcf0cd14, 731644a47a5286ec, 80cd89bfdd45d14c, zz: Fp256 "(0D0CB80F3352FF0D4D61B3FE3F40DF5867EB2AD04DBB75F5F578CB106B7AD297)"
1948, 0e4ab586d4f2456f, bacc4c2da9b6eb7e, fbccb218dc285bbb, f269431f7b9dacef, zz: Fp256 "(08A6B9C5C6D8C2FD4B059315669BC8D902CB4221F9C82AC08B185A0729FC38C5)"
1949, 082209f605f6cf75, d3b1850b2a985ecc, ea1d161e04b56b0e, 10cdcf59d89e9c53, zz: Fp256 "(04E749DAD4F0D5EB9E8549AB63D20971949846C4C3DC477E8901AF709070EF99)"
1950, 05407e0fe932bf64, 4a8132f3c5291f19, 2584dd2b55972aa3, 2a74993d6ea13af1, zz: Fp256 "(0BDEC6B298EE92576C3FF6FB30B297A59316DC24ACA280A58EC5C898872B1242)"
1951, 0db75bb447a4427a, c11587e14a82ba26, 10491d0547df46ea, ec28d5ab91af2723, zz: Fp256 "(0CBF567422BAF6278F1AFF8FE3A46DD993635A6A9011BD724ECB648E0474B073)"
1952, 100e61f5810824c8, f753ce914b6d2697, c3a31381d91c0c4a, 89f3b016b0c07e2c, zz: Fp256 "(103048A8329FA96681810D0DE4D9BAEB1D2BA57E959802A5F36401B30C90B88F)"
1953, 0e71ac073bf8fe9c, bee2d38938a585d4, 022d94a523ccef6c, cfca42e234ca46cb, zz: Fp256 "(06829EB7365AB7DFBDDAE9D79E2E78301AE2E186A0077E5186F094EB5B0878D8)"
1954, 0a4b849f7815527a, 4b72e1e692574087, 0a60061ef788c1bc, f71e5118ff7af7e3, zz: Fp256 "(0E845CB8C78306413B42CCA1F42127754689606EA8491BB89C1AEA7661AB3134)"
1955, 0ed8bb176d83376d, 32853bb14bd23f29, f36e0e68ff5e9f06, ea076bafdb6304fb, zz: Fp256 "(0F1546F9C7729A7942C5D2C17301A9648ECA5E1C85C0574998258D408FB1F363)"
1956, 030035bd59eae38a, 3cd2c7dce67a30a1, f87eb80b1ab6d98e, ffb49bd98764b5de, zz: Fp256 "(094C15F9470EB6045CD29B06A30864FFB79A705241B48646E6A40C995B8C00F3)"
1957, 003baf52fc4a0445, eb986e7292fe1033, 72da7ea041e55ccb, 3c68ab04a08bf630, zz: Fp256 "(03BC02B747C7E643953A3119A430A77714AF04988611CF2C86B40739EBEF1579)"
1958, 11f3dbddc53de1ef, 97c17fc320b6f216, f408570d0cccb276, e5b15e2fe0fafe42, zz: Fp256 "(0E8098D1F24EC8AF04F63EB261B4D1A69D272799AC3B6BF0E01ECFA1074DEECC)"
1959, 114f831a787a64d4, 5d3b78041fa1aca5, f469928f17bdf75a, 069c4f0300836534, zz: Fp256 "(0A5D5C4D667BC1CFAC546BDD4D5573EE11CD3C66E0336754AC3E6A4429A269FA)"
1960, 065a0353869cdd56, a99518a53054eba3, 10ccfd90fb785735, 88e7c228f3e2e44d, zz: Fp256 "(04902538CA7951772ACEE420EC71B357633F222BB758B4AE2FE3E0E77124C45C)"
1961, 0d5121d045d3b619, d9e4febb28d0cb41, 97ba45b79f3ae387, e44d087ba7e05f6a, zz: Fp256 "(03A6910F5619D7F539A453659053CF88D61640997ED49D53E133071B7E208DE0)"
1962, 05d533ed9e86e67f, 031e24684f84559a, 37204fff86b3c565, 1995483e420349a6, zz: Fp256 "(00D602F5162D2811F48055A30B220784E30A2F408D705A9B9443C4E9470BF945)"
1963, 0cb34339b5e8bbd0, 5d693c8592efa0f6, 6d538470a5902196, 2db626782f151aaf, zz: Fp256 "(0E22E64277F7D67A11ED0BF02397C38D1099D405C5B1ADF26E08318E4EBB2013)"
1964, 081b9cac09356fb2, 55aa6a05bfdfc8fa, 0a812b25b0d28596, d3978ddb67189a08, zz: Fp256 "(0EC64F58929B021AECD28EF91E19F1BDD52A681AB51DC7CB5D324AB450A513D2)"
1965, 0c0ce42f7aa503a0, 5d27ed1b0a91eff1, 3ab94c61b89f4a5e, 8222afb367b4716d, zz: Fp256 "(0D2FF0854ECFE4C9576CD8BFA78DC05AAAF8357A2BFFB25E5F59EB13C1FC2932)"
1966, 0eadb7b7e4a92f39, b041888122a62490, aa52b3a568e81b3e, 6178a7ff9d8735a0, zz: Fp256 "(01EFFC693B46FEB67DADBFE8A9304108077B0D8158D6EC593498279721484C6C)"
1967, 0d1098b9d677ec77, 56675007013dbd2b, 1b5fcae4d0b8b1e7, 9c6b15c888ee1271, zz: Fp256 "(02F21DD8B847060C3FA20AD9664F3E2E0CFC9BCFB90F8BD75E70571A0098A1A4)"
1968, 0ac602942c5cae15, 9d460b1e8f9fa391, b2fdc8ea5bfa1a26, b1de80c3d7c07568, zz: Fp256 "(0A5DD7897FE264A8BF26F7B6A71699E1F2D319434A176C3688B4F23ADC13116F)"
1969, 0e9d3308bc04d7d5, 7f5b6e7ddb03cecf, d472df2c59dedc72, 697facde874907f0, zz: Fp256 "(0AD8BD96ABF53366557900081941FD84932209F70A0C9EDA286B2D58F5D3D3F3)"
1970, 053910a3f575bb37, 81ff26f332950a89, 20e503593b8b1934, e5225b73c48d9d73, zz: Fp256 "(0CA5F4C1A22C4A88EB1B82DDB647B3449722CD43D0D55B93CF206EDECBA8174E)"
1971, 08ab653e459a0a38, b1b185458f378e85, 7e2958f505632910, 02518c57c1688c3b, zz: Fp256 "(0DA2D7290063C4847A21E820B9D4EDED988F1D0D5D067E0B242DB05915488F86)"
1972, 07b64c8d1a36cac6, f0cc1af3c2186f54, d7f2927cb2effd92, 2403dbe939f3b31a, zz: Fp256 "(052D528370150672A894440CA14C53B83C5653300B96F0D60799F481B0EFA275)"
1973, 0196a131d80a7e96, 4f44670a5205ab07, 41dbd0f473c7d0b5, 1d0678a74db6bc3b, zz: Fp256 "(0EA49D0818191B939C798801ED5BEF747EC31C9566B7B9C0B344FE21F308D6C3)"
1974, 126cd070c083a03a, 945ec8cd28ec62bf, e824c0d37b0e6f5c, 842838ebf35b34b7, zz: Fp256 "(0C96124E0F037F05C7EA6762DD419141F614327D4E10E0E2FD30AECE2AA2A5E4)"
1975, 02bb5d78a6abf85f, 7c2c2bcad2f89b1d, 755fc4ddff385b56, 6aacdce6a0a51acd, zz: Fp256 "(0D8EC3E56FCC6239D13D6BD894514FBEFD2FE3BE43ECCF96B9A8152CF21E4B13)"
1976, 02298b15cbe7d35e, 87de82bef9ad43da, 25fb2ec5d323609a, c8135a0415f2edda, zz: Fp256 "(04379446EFFD3BAC450A391A496B163D9313E1A0A08CF4B548302DAE38A3AD6F)"
1977, 04f3556ba83d1318, 291aba48422f6c49, 788ec1a25c5f2a0b, 7bc259a10f881fc0, zz: Fp256 "(05550F8AC97D8C6D29C40C7E430BB86B79641F7280881AE0A2270C2DD2B09B2E)"
